id,Target
84117,Graduate
84118,Enrolled
84119,Graduate
84120,Enrolled
84121,Graduate
84122,Enrolled
84123,Graduate
84124,Graduate
84125,Graduate
84126,Graduate
84127,Graduate
84128,Graduate
84129,Graduate
84130,Dropout
84131,Graduate
84132,Graduate
84133,Enrolled
84134,Enrolled
84135,Graduate
84136,Dropout
84137,Dropout
84138,Graduate
84139,Graduate
84140,Enrolled
84141,Graduate
84142,Dropout
84143,Graduate
84144,Enrolled
84145,Graduate
84146,Graduate
84147,Dropout
84148,Graduate
84149,Enrolled
84150,Graduate
84151,Graduate
84152,Graduate
84153,Graduate
84154,Enrolled
84155,Graduate
84156,Graduate
84157,Dropout
84158,Graduate
84159,Enrolled
84160,Graduate
84161,Graduate
84162,Dropout
84163,Graduate
84164,Enrolled
84165,Graduate
84166,Graduate
84167,Graduate
84168,Graduate
84169,Enrolled
84170,Enrolled
84171,Enrolled
84172,Dropout
84173,Enrolled
84174,Graduate
84175,Graduate
84176,Graduate
84177,Enrolled
84178,Dropout
84179,Dropout
84180,Dropout
84181,Dropout
84182,Enrolled
84183,Graduate
84184,Graduate
84185,Graduate
84186,Graduate
84187,Enrolled
84188,Graduate
84189,Graduate
84190,Graduate
84191,Dropout
84192,Graduate
84193,Dropout
84194,Graduate
84195,Dropout
84196,Enrolled
84197,Graduate
84198,Enrolled
84199,Dropout
84200,Graduate
84201,Enrolled
84202,Graduate
84203,Enrolled
84204,Dropout
84205,Graduate
84206,Graduate
84207,Dropout
84208,Dropout
84209,Enrolled
84210,Graduate
84211,Graduate
84212,Enrolled
84213,Dropout
84214,Graduate
84215,Dropout
84216,Dropout
84217,Graduate
84218,Dropout
84219,Dropout
84220,Graduate
84221,Enrolled
84222,Graduate
84223,Graduate
84224,Dropout
84225,Dropout
84226,Enrolled
84227,Dropout
84228,Enrolled
84229,Graduate
84230,Dropout
84231,Dropout
84232,Dropout
84233,Enrolled
84234,Dropout
84235,Dropout
84236,Graduate
84237,Dropout
84238,Enrolled
84239,Graduate
84240,Graduate
84241,Dropout
84242,Dropout
84243,Dropout
84244,Enrolled
84245,Dropout
84246,Dropout
84247,Enrolled
84248,Graduate
84249,Graduate
84250,Graduate
84251,Graduate
84252,Dropout
84253,Enrolled
84254,Enrolled
84255,Graduate
84256,Enrolled
84257,Graduate
84258,Graduate
84259,Dropout
84260,Dropout
84261,Enrolled
84262,Graduate
84263,Graduate
84264,Enrolled
84265,Enrolled
84266,Dropout
84267,Dropout
84268,Graduate
84269,Enrolled
84270,Enrolled
84271,Graduate
84272,Graduate
84273,Graduate
84274,Graduate
84275,Dropout
84276,Graduate
84277,Graduate
84278,Enrolled
84279,Graduate
84280,Enrolled
84281,Enrolled
84282,Graduate
84283,Graduate
84284,Graduate
84285,Graduate
84286,Dropout
84287,Graduate
84288,Graduate
84289,Dropout
84290,Graduate
84291,Graduate
84292,Dropout
84293,Dropout
84294,Enrolled
84295,Graduate
84296,Graduate
84297,Dropout
84298,Graduate
84299,Dropout
84300,Enrolled
84301,Graduate
84302,Graduate
84303,Enrolled
84304,Enrolled
84305,Graduate
84306,Enrolled
84307,Graduate
84308,Graduate
84309,Dropout
84310,Graduate
84311,Dropout
84312,Dropout
84313,Dropout
84314,Graduate
84315,Enrolled
84316,Graduate
84317,Graduate
84318,Graduate
84319,Dropout
84320,Graduate
84321,Graduate
84322,Graduate
84323,Graduate
84324,Graduate
84325,Graduate
84326,Enrolled
84327,Enrolled
84328,Enrolled
84329,Graduate
84330,Enrolled
84331,Dropout
84332,Graduate
84333,Enrolled
84334,Dropout
84335,Graduate
84336,Dropout
84337,Dropout
84338,Dropout
84339,Enrolled
84340,Enrolled
84341,Graduate
84342,Dropout
84343,Dropout
84344,Graduate
84345,Graduate
84346,Enrolled
84347,Graduate
84348,Graduate
84349,Enrolled
84350,Dropout
84351,Graduate
84352,Enrolled
84353,Graduate
84354,Graduate
84355,Graduate
84356,Dropout
84357,Graduate
84358,Graduate
84359,Dropout
84360,Graduate
84361,Graduate
84362,Enrolled
84363,Enrolled
84364,Graduate
84365,Dropout
84366,Graduate
84367,Dropout
84368,Graduate
84369,Dropout
84370,Dropout
84371,Enrolled
84372,Dropout
84373,Dropout
84374,Enrolled
84375,Dropout
84376,Dropout
84377,Graduate
84378,Graduate
84379,Dropout
84380,Enrolled
84381,Graduate
84382,Graduate
84383,Graduate
84384,Graduate
84385,Dropout
84386,Graduate
84387,Graduate
84388,Enrolled
84389,Graduate
84390,Graduate
84391,Enrolled
84392,Graduate
84393,Graduate
84394,Graduate
84395,Dropout
84396,Enrolled
84397,Dropout
84398,Graduate
84399,Dropout
84400,Graduate
84401,Enrolled
84402,Enrolled
84403,Dropout
84404,Dropout
84405,Enrolled
84406,Enrolled
84407,Graduate
84408,Dropout
84409,Dropout
84410,Dropout
84411,Dropout
84412,Dropout
84413,Graduate
84414,Dropout
84415,Graduate
84416,Graduate
84417,Dropout
84418,Enrolled
84419,Dropout
84420,Graduate
84421,Graduate
84422,Dropout
84423,Graduate
84424,Dropout
84425,Graduate
84426,Graduate
84427,Graduate
84428,Graduate
84429,Graduate
84430,Dropout
84431,Enrolled
84432,Graduate
84433,Graduate
84434,Graduate
84435,Dropout
84436,Enrolled
84437,Graduate
84438,Graduate
84439,Dropout
84440,Graduate
84441,Graduate
84442,Graduate
84443,Enrolled
84444,Dropout
84445,Dropout
84446,Graduate
84447,Dropout
84448,Enrolled
84449,Enrolled
84450,Graduate
84451,Graduate
84452,Enrolled
84453,Dropout
84454,Dropout
84455,Dropout
84456,Graduate
84457,Dropout
84458,Graduate
84459,Graduate
84460,Graduate
84461,Enrolled
84462,Graduate
84463,Enrolled
84464,Graduate
84465,Enrolled
84466,Graduate
84467,Graduate
84468,Dropout
84469,Dropout
84470,Graduate
84471,Graduate
84472,Dropout
84473,Graduate
84474,Graduate
84475,Dropout
84476,Dropout
84477,Graduate
84478,Dropout
84479,Graduate
84480,Enrolled
84481,Dropout
84482,Enrolled
84483,Enrolled
84484,Dropout
84485,Graduate
84486,Dropout
84487,Enrolled
84488,Dropout
84489,Graduate
84490,Dropout
84491,Dropout
84492,Dropout
84493,Dropout
84494,Graduate
84495,Dropout
84496,Graduate
84497,Dropout
84498,Graduate
84499,Dropout
84500,Graduate
84501,Dropout
84502,Enrolled
84503,Graduate
84504,Enrolled
84505,Graduate
84506,Enrolled
84507,Graduate
84508,Graduate
84509,Graduate
84510,Dropout
84511,Dropout
84512,Graduate
84513,Graduate
84514,Graduate
84515,Enrolled
84516,Dropout
84517,Graduate
84518,Graduate
84519,Dropout
84520,Graduate
84521,Enrolled
84522,Enrolled
84523,Graduate
84524,Dropout
84525,Dropout
84526,Graduate
84527,Graduate
84528,Graduate
84529,Graduate
84530,Graduate
84531,Enrolled
84532,Graduate
84533,Graduate
84534,Dropout
84535,Dropout
84536,Graduate
84537,Dropout
84538,Graduate
84539,Graduate
84540,Dropout
84541,Graduate
84542,Dropout
84543,Dropout
84544,Graduate
84545,Graduate
84546,Dropout
84547,Graduate
84548,Dropout
84549,Graduate
84550,Graduate
84551,Enrolled
84552,Enrolled
84553,Dropout
84554,Graduate
84555,Graduate
84556,Dropout
84557,Graduate
84558,Graduate
84559,Graduate
84560,Enrolled
84561,Dropout
84562,Dropout
84563,Dropout
84564,Graduate
84565,Graduate
84566,Dropout
84567,Graduate
84568,Graduate
84569,Graduate
84570,Graduate
84571,Graduate
84572,Graduate
84573,Graduate
84574,Enrolled
84575,Graduate
84576,Graduate
84577,Enrolled
84578,Dropout
84579,Graduate
84580,Graduate
84581,Enrolled
84582,Dropout
84583,Graduate
84584,Dropout
84585,Graduate
84586,Enrolled
84587,Graduate
84588,Dropout
84589,Enrolled
84590,Dropout
84591,Graduate
84592,Graduate
84593,Graduate
84594,Enrolled
84595,Graduate
84596,Dropout
84597,Graduate
84598,Graduate
84599,Graduate
84600,Graduate
84601,Enrolled
84602,Graduate
84603,Dropout
84604,Enrolled
84605,Enrolled
84606,Enrolled
84607,Graduate
84608,Graduate
84609,Enrolled
84610,Graduate
84611,Graduate
84612,Enrolled
84613,Graduate
84614,Dropout
84615,Dropout
84616,Dropout
84617,Enrolled
84618,Dropout
84619,Dropout
84620,Dropout
84621,Enrolled
84622,Graduate
84623,Enrolled
84624,Graduate
84625,Dropout
84626,Graduate
84627,Dropout
84628,Enrolled
84629,Enrolled
84630,Graduate
84631,Dropout
84632,Graduate
84633,Graduate
84634,Dropout
84635,Enrolled
84636,Graduate
84637,Dropout
84638,Enrolled
84639,Graduate
84640,Dropout
84641,Dropout
84642,Graduate
84643,Dropout
84644,Enrolled
84645,Graduate
84646,Enrolled
84647,Enrolled
84648,Enrolled
84649,Graduate
84650,Enrolled
84651,Graduate
84652,Enrolled
84653,Graduate
84654,Dropout
84655,Dropout
84656,Dropout
84657,Graduate
84658,Dropout
84659,Dropout
84660,Graduate
84661,Graduate
84662,Graduate
84663,Enrolled
84664,Graduate
84665,Graduate
84666,Dropout
84667,Dropout
84668,Graduate
84669,Dropout
84670,Dropout
84671,Dropout
84672,Graduate
84673,Enrolled
84674,Enrolled
84675,Enrolled
84676,Graduate
84677,Dropout
84678,Graduate
84679,Dropout
84680,Graduate
84681,Dropout
84682,Dropout
84683,Graduate
84684,Graduate
84685,Dropout
84686,Dropout
84687,Enrolled
84688,Graduate
84689,Graduate
84690,Dropout
84691,Graduate
84692,Graduate
84693,Graduate
84694,Graduate
84695,Enrolled
84696,Graduate
84697,Dropout
84698,Enrolled
84699,Graduate
84700,Graduate
84701,Enrolled
84702,Enrolled
84703,Dropout
84704,Dropout
84705,Dropout
84706,Dropout
84707,Dropout
84708,Enrolled
84709,Graduate
84710,Graduate
84711,Enrolled
84712,Dropout
84713,Enrolled
84714,Graduate
84715,Enrolled
84716,Dropout
84717,Graduate
84718,Enrolled
84719,Graduate
84720,Dropout
84721,Dropout
84722,Graduate
84723,Enrolled
84724,Dropout
84725,Graduate
84726,Dropout
84727,Graduate
84728,Graduate
84729,Graduate
84730,Graduate
84731,Graduate
84732,Graduate
84733,Enrolled
84734,Graduate
84735,Enrolled
84736,Graduate
84737,Dropout
84738,Enrolled
84739,Graduate
84740,Dropout
84741,Graduate
84742,Graduate
84743,Graduate
84744,Graduate
84745,Graduate
84746,Graduate
84747,Dropout
84748,Graduate
84749,Dropout
84750,Graduate
84751,Enrolled
84752,Graduate
84753,Enrolled
84754,Graduate
84755,Graduate
84756,Dropout
84757,Dropout
84758,Graduate
84759,Graduate
84760,Graduate
84761,Dropout
84762,Graduate
84763,Dropout
84764,Dropout
84765,Enrolled
84766,Graduate
84767,Dropout
84768,Dropout
84769,Dropout
84770,Dropout
84771,Enrolled
84772,Dropout
84773,Graduate
84774,Graduate
84775,Graduate
84776,Graduate
84777,Graduate
84778,Dropout
84779,Graduate
84780,Graduate
84781,Enrolled
84782,Enrolled
84783,Enrolled
84784,Dropout
84785,Dropout
84786,Dropout
84787,Graduate
84788,Graduate
84789,Dropout
84790,Graduate
84791,Enrolled
84792,Enrolled
84793,Enrolled
84794,Graduate
84795,Graduate
84796,Graduate
84797,Graduate
84798,Graduate
84799,Dropout
84800,Graduate
84801,Graduate
84802,Dropout
84803,Graduate
84804,Enrolled
84805,Dropout
84806,Dropout
84807,Graduate
84808,Enrolled
84809,Enrolled
84810,Graduate
84811,Enrolled
84812,Dropout
84813,Graduate
84814,Dropout
84815,Dropout
84816,Enrolled
84817,Enrolled
84818,Enrolled
84819,Graduate
84820,Graduate
84821,Enrolled
84822,Graduate
84823,Dropout
84824,Dropout
84825,Graduate
84826,Graduate
84827,Graduate
84828,Dropout
84829,Dropout
84830,Enrolled
84831,Dropout
84832,Dropout
84833,Graduate
84834,Graduate
84835,Dropout
84836,Dropout
84837,Graduate
84838,Enrolled
84839,Graduate
84840,Graduate
84841,Enrolled
84842,Graduate
84843,Enrolled
84844,Dropout
84845,Enrolled
84846,Dropout
84847,Dropout
84848,Graduate
84849,Dropout
84850,Graduate
84851,Dropout
84852,Graduate
84853,Graduate
84854,Enrolled
84855,Graduate
84856,Enrolled
84857,Graduate
84858,Graduate
84859,Graduate
84860,Dropout
84861,Dropout
84862,Graduate
84863,Graduate
84864,Dropout
84865,Graduate
84866,Graduate
84867,Graduate
84868,Graduate
84869,Enrolled
84870,Enrolled
84871,Dropout
84872,Graduate
84873,Dropout
84874,Graduate
84875,Graduate
84876,Dropout
84877,Enrolled
84878,Dropout
84879,Graduate
84880,Graduate
84881,Graduate
84882,Graduate
84883,Graduate
84884,Graduate
84885,Enrolled
84886,Graduate
84887,Graduate
84888,Graduate
84889,Enrolled
84890,Graduate
84891,Graduate
84892,Enrolled
84893,Graduate
84894,Graduate
84895,Graduate
84896,Enrolled
84897,Graduate
84898,Enrolled
84899,Graduate
84900,Graduate
84901,Graduate
84902,Enrolled
84903,Dropout
84904,Dropout
84905,Dropout
84906,Graduate
84907,Graduate
84908,Dropout
84909,Enrolled
84910,Graduate
84911,Enrolled
84912,Graduate
84913,Enrolled
84914,Graduate
84915,Dropout
84916,Graduate
84917,Enrolled
84918,Graduate
84919,Graduate
84920,Graduate
84921,Graduate
84922,Graduate
84923,Graduate
84924,Dropout
84925,Dropout
84926,Dropout
84927,Graduate
84928,Dropout
84929,Graduate
84930,Enrolled
84931,Dropout
84932,Enrolled
84933,Dropout
84934,Graduate
84935,Dropout
84936,Dropout
84937,Dropout
84938,Graduate
84939,Dropout
84940,Graduate
84941,Dropout
84942,Graduate
84943,Enrolled
84944,Dropout
84945,Enrolled
84946,Graduate
84947,Graduate
84948,Enrolled
84949,Graduate
84950,Dropout
84951,Enrolled
84952,Enrolled
84953,Graduate
84954,Graduate
84955,Graduate
84956,Graduate
84957,Dropout
84958,Enrolled
84959,Enrolled
84960,Graduate
84961,Graduate
84962,Dropout
84963,Graduate
84964,Dropout
84965,Dropout
84966,Dropout
84967,Graduate
84968,Dropout
84969,Graduate
84970,Graduate
84971,Enrolled
84972,Dropout
84973,Graduate
84974,Enrolled
84975,Graduate
84976,Enrolled
84977,Dropout
84978,Graduate
84979,Graduate
84980,Dropout
84981,Dropout
84982,Graduate
84983,Enrolled
84984,Enrolled
84985,Graduate
84986,Enrolled
84987,Graduate
84988,Dropout
84989,Dropout
84990,Dropout
84991,Enrolled
84992,Dropout
84993,Graduate
84994,Enrolled
84995,Graduate
84996,Enrolled
84997,Graduate
84998,Graduate
84999,Graduate
85000,Dropout
85001,Dropout
85002,Graduate
85003,Graduate
85004,Enrolled
85005,Graduate
85006,Graduate
85007,Graduate
85008,Graduate
85009,Dropout
85010,Dropout
85011,Graduate
85012,Dropout
85013,Enrolled
85014,Enrolled
85015,Graduate
85016,Enrolled
85017,Enrolled
85018,Dropout
85019,Enrolled
85020,Graduate
85021,Dropout
85022,Enrolled
85023,Graduate
85024,Dropout
85025,Graduate
85026,Dropout
85027,Graduate
85028,Graduate
85029,Graduate
85030,Enrolled
85031,Dropout
85032,Enrolled
85033,Dropout
85034,Enrolled
85035,Graduate
85036,Enrolled
85037,Enrolled
85038,Dropout
85039,Graduate
85040,Graduate
85041,Graduate
85042,Enrolled
85043,Graduate
85044,Enrolled
85045,Dropout
85046,Graduate
85047,Enrolled
85048,Dropout
85049,Graduate
85050,Graduate
85051,Graduate
85052,Dropout
85053,Graduate
85054,Graduate
85055,Graduate
85056,Enrolled
85057,Dropout
85058,Enrolled
85059,Dropout
85060,Dropout
85061,Graduate
85062,Enrolled
85063,Enrolled
85064,Graduate
85065,Enrolled
85066,Graduate
85067,Graduate
85068,Dropout
85069,Dropout
85070,Graduate
85071,Dropout
85072,Dropout
85073,Dropout
85074,Dropout
85075,Graduate
85076,Enrolled
85077,Dropout
85078,Graduate
85079,Graduate
85080,Graduate
85081,Dropout
85082,Graduate
85083,Dropout
85084,Dropout
85085,Graduate
85086,Dropout
85087,Dropout
85088,Graduate
85089,Dropout
85090,Graduate
85091,Dropout
85092,Enrolled
85093,Graduate
85094,Graduate
85095,Graduate
85096,Enrolled
85097,Dropout
85098,Dropout
85099,Graduate
85100,Graduate
85101,Graduate
85102,Dropout
85103,Dropout
85104,Dropout
85105,Graduate
85106,Dropout
85107,Graduate
85108,Enrolled
85109,Dropout
85110,Enrolled
85111,Dropout
85112,Dropout
85113,Graduate
85114,Enrolled
85115,Dropout
85116,Enrolled
85117,Dropout
85118,Dropout
85119,Dropout
85120,Enrolled
85121,Graduate
85122,Enrolled
85123,Graduate
85124,Graduate
85125,Dropout
85126,Dropout
85127,Enrolled
85128,Dropout
85129,Enrolled
85130,Dropout
85131,Enrolled
85132,Graduate
85133,Graduate
85134,Graduate
85135,Dropout
85136,Enrolled
85137,Enrolled
85138,Enrolled
85139,Graduate
85140,Graduate
85141,Graduate
85142,Dropout
85143,Dropout
85144,Enrolled
85145,Graduate
85146,Dropout
85147,Graduate
85148,Graduate
85149,Graduate
85150,Graduate
85151,Dropout
85152,Enrolled
85153,Dropout
85154,Graduate
85155,Graduate
85156,Enrolled
85157,Graduate
85158,Dropout
85159,Graduate
85160,Dropout
85161,Enrolled
85162,Dropout
85163,Dropout
85164,Enrolled
85165,Graduate
85166,Dropout
85167,Enrolled
85168,Dropout
85169,Enrolled
85170,Enrolled
85171,Dropout
85172,Graduate
85173,Graduate
85174,Dropout
85175,Dropout
85176,Dropout
85177,Graduate
85178,Graduate
85179,Dropout
85180,Dropout
85181,Dropout
85182,Dropout
85183,Dropout
85184,Dropout
85185,Graduate
85186,Graduate
85187,Enrolled
85188,Graduate
85189,Graduate
85190,Graduate
85191,Graduate
85192,Graduate
85193,Graduate
85194,Graduate
85195,Graduate
85196,Dropout
85197,Enrolled
85198,Graduate
85199,Enrolled
85200,Graduate
85201,Enrolled
85202,Dropout
85203,Graduate
85204,Graduate
85205,Dropout
85206,Dropout
85207,Graduate
85208,Graduate
85209,Graduate
85210,Dropout
85211,Enrolled
85212,Graduate
85213,Graduate
85214,Dropout
85215,Enrolled
85216,Graduate
85217,Graduate
85218,Dropout
85219,Dropout
85220,Enrolled
85221,Dropout
85222,Enrolled
85223,Enrolled
85224,Enrolled
85225,Dropout
85226,Graduate
85227,Dropout
85228,Graduate
85229,Dropout
85230,Dropout
85231,Graduate
85232,Graduate
85233,Enrolled
85234,Graduate
85235,Dropout
85236,Dropout
85237,Enrolled
85238,Graduate
85239,Dropout
85240,Graduate
85241,Dropout
85242,Graduate
85243,Dropout
85244,Dropout
85245,Enrolled
85246,Enrolled
85247,Graduate
85248,Dropout
85249,Enrolled
85250,Dropout
85251,Dropout
85252,Enrolled
85253,Graduate
85254,Graduate
85255,Dropout
85256,Graduate
85257,Enrolled
85258,Graduate
85259,Dropout
85260,Dropout
85261,Dropout
85262,Enrolled
85263,Graduate
85264,Graduate
85265,Graduate
85266,Dropout
85267,Enrolled
85268,Enrolled
85269,Dropout
85270,Enrolled
85271,Enrolled
85272,Enrolled
85273,Graduate
85274,Graduate
85275,Dropout
85276,Dropout
85277,Dropout
85278,Enrolled
85279,Enrolled
85280,Graduate
85281,Dropout
85282,Graduate
85283,Graduate
85284,Graduate
85285,Dropout
85286,Enrolled
85287,Dropout
85288,Dropout
85289,Enrolled
85290,Dropout
85291,Graduate
85292,Enrolled
85293,Dropout
85294,Graduate
85295,Enrolled
85296,Graduate
85297,Graduate
85298,Graduate
85299,Enrolled
85300,Dropout
85301,Graduate
85302,Enrolled
85303,Graduate
85304,Enrolled
85305,Dropout
85306,Graduate
85307,Dropout
85308,Enrolled
85309,Graduate
85310,Graduate
85311,Graduate
85312,Graduate
85313,Dropout
85314,Graduate
85315,Dropout
85316,Dropout
85317,Dropout
85318,Dropout
85319,Graduate
85320,Graduate
85321,Dropout
85322,Graduate
85323,Dropout
85324,Graduate
85325,Graduate
85326,Dropout
85327,Graduate
85328,Enrolled
85329,Enrolled
85330,Enrolled
85331,Graduate
85332,Dropout
85333,Graduate
85334,Dropout
85335,Graduate
85336,Graduate
85337,Graduate
85338,Graduate
85339,Graduate
85340,Enrolled
85341,Graduate
85342,Enrolled
85343,Dropout
85344,Dropout
85345,Enrolled
85346,Graduate
85347,Graduate
85348,Graduate
85349,Graduate
85350,Graduate
85351,Dropout
85352,Graduate
85353,Graduate
85354,Graduate
85355,Graduate
85356,Dropout
85357,Dropout
85358,Graduate
85359,Graduate
85360,Dropout
85361,Dropout
85362,Dropout
85363,Dropout
85364,Enrolled
85365,Dropout
85366,Graduate
85367,Dropout
85368,Enrolled
85369,Dropout
85370,Dropout
85371,Graduate
85372,Enrolled
85373,Dropout
85374,Graduate
85375,Graduate
85376,Graduate
85377,Enrolled
85378,Dropout
85379,Graduate
85380,Graduate
85381,Dropout
85382,Enrolled
85383,Graduate
85384,Enrolled
85385,Graduate
85386,Enrolled
85387,Enrolled
85388,Graduate
85389,Graduate
85390,Enrolled
85391,Dropout
85392,Graduate
85393,Graduate
85394,Dropout
85395,Graduate
85396,Dropout
85397,Graduate
85398,Graduate
85399,Enrolled
85400,Enrolled
85401,Enrolled
85402,Graduate
85403,Dropout
85404,Dropout
85405,Enrolled
85406,Dropout
85407,Graduate
85408,Graduate
85409,Enrolled
85410,Enrolled
85411,Graduate
85412,Dropout
85413,Graduate
85414,Graduate
85415,Dropout
85416,Enrolled
85417,Graduate
85418,Dropout
85419,Dropout
85420,Dropout
85421,Dropout
85422,Graduate
85423,Enrolled
85424,Graduate
85425,Graduate
85426,Dropout
85427,Dropout
85428,Graduate
85429,Dropout
85430,Graduate
85431,Graduate
85432,Graduate
85433,Graduate
85434,Dropout
85435,Graduate
85436,Graduate
85437,Graduate
85438,Graduate
85439,Graduate
85440,Dropout
85441,Dropout
85442,Enrolled
85443,Graduate
85444,Graduate
85445,Enrolled
85446,Graduate
85447,Dropout
85448,Dropout
85449,Graduate
85450,Dropout
85451,Graduate
85452,Graduate
85453,Dropout
85454,Enrolled
85455,Graduate
85456,Dropout
85457,Graduate
85458,Dropout
85459,Graduate
85460,Dropout
85461,Dropout
85462,Graduate
85463,Graduate
85464,Enrolled
85465,Enrolled
85466,Enrolled
85467,Graduate
85468,Graduate
85469,Graduate
85470,Dropout
85471,Dropout
85472,Graduate
85473,Enrolled
85474,Graduate
85475,Dropout
85476,Graduate
